--- STARTING MATCHING SIMULATION ---
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 1 | Word: بِسمِ | Mutated: بِسمِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 122 | Word: لمُءمِنِۦۦۦۦن | Mutated: لمُءمِنِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 123 | Word: وَءِننننَ | Mutated: وَءِننننَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 123 | Word: ءِليَااسَ | Mutated: ءِليَااسَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 123 | Word: لَمِنَ | Mutated: لَمِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 123 | Word: لمُرسَلِۦۦۦۦن | Mutated: لمُرسَلِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 124 | Word: ءِذ | Mutated: ءِذا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 124 | Word: قَاالَ | Mutated: قَاالَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 124 | Word: لِقَومِهِۦۦۦۦ | Mutated: لِقَومِهِۦۦۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 124 | Word: ءَلَاا | Mutated: ءَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 124 | Word: تَتتَقُۥۥۥۥن | Mutated: تَتتَقُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 125 | Word: ءَتَدڇعُۥۥنَ | Mutated: ءَتَدڇعُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 125 | Word: بَعلَوو | Mutated: بَعلَووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 125 | Word: وَتَذَرُۥۥنَ | Mutated: وَتَذَرُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 125 | Word: ءَحسَنَ | Mutated: ءَحسَنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 125 | Word: لخَاالِقِۦۦۦۦن | Mutated: لخَاالِقِۦۦۦۦنا | Score: 0.0
[SCENARIO_A_PERFECT] WRONG RED | Surah: 37 Ayah: 126 | Word: رَببَكُم | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 126 | Word: ءَللَااهَ | Mutated: ءَللَااهَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 126 | Word: رَببَكُم | Mutated: رَببَكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 126 | Word: وَرَببَ | Mutated: وَرَببَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 126 | Word: ءَاابَااااءِكُمُ | Mutated: ءَاابَااااءِكُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 126 | Word: لءَووَلِۦۦۦۦن | Mutated: لءَووَلِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 127 | Word: فَكَذذَبُۥۥهُ | Mutated: فَكَذذَبُۥۥهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 127 | Word: فَءِننننَهُم | Mutated: فَءِننننَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 127 | Word: لَمُحضَرُۥۥۥۥن | Mutated: لَمُحضَرُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 128 | Word: ءِللَاا | Mutated: ءِللَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 128 | Word: عِبَاادَ | Mutated: عِبَاادَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 128 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 128 | Word: لمُخلَصِۦۦۦۦن | Mutated: لمُخلَصِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 129 | Word: وَتَرَكنَاا | Mutated: وَتَرَكنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 129 | Word: عَلَيهِ | Mutated: عَلَيهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 129 | Word: فِ | Mutated: فِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 129 | Word: لءَااخِرِۦۦۦۦن | Mutated: لءَااخِرِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 130 | Word: سَلَاامُن | Mutated: سَلَاامُنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 130 | Word: عَلَاااا | Mutated: عَلَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 130 | Word: ءِل | Mutated: ءِلا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 130 | Word: يَااسِۦۦۦۦن | Mutated: يَااسِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 131 | Word: ءِننننَاا | Mutated: ءِننننَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 131 | Word: كَذَاالِكَ | Mutated: كَذَاالِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 131 | Word: نَجڇزِ | Mutated: نَجڇزِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 131 | Word: لمُحسِنِۦۦۦۦن | Mutated: لمُحسِنِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 132 | Word: ءِننننَهُۥۥ | Mutated: ءِننننَهُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 132 | Word: مِن | Mutated: مِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 132 | Word: عِبَاادِنَ | Mutated: عِبَاادِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 132 | Word: لمُءمِنِۦۦۦۦن | Mutated: لمُءمِنِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 133 | Word: وَءِننننَ | Mutated: وَءِننننَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 133 | Word: لُۥۥطَ | Mutated: لُۥۥطَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 133 | Word: للَمِنَ | Mutated: للَمِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 133 | Word: لمُرسَلِۦۦۦۦن | Mutated: لمُرسَلِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 134 | Word: ءِذ | Mutated: ءِذا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 134 | Word: نَججَينَااهُ | Mutated: نَججَينَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 134 | Word: وَءَهلَهُۥۥۥۥ | Mutated: وَءَهلَهُۥۥۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 134 | Word: ءَجڇمَعِۦۦۦۦن | Mutated: ءَجڇمَعِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 135 | Word: ءِللَاا | Mutated: ءِللَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 135 | Word: عَجُۥۥزَںںں | Mutated: عَجُۥۥزَںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 135 | Word: فِ | Mutated: فِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 135 | Word: لغَاابِرِۦۦۦۦن | Mutated: لغَاابِرِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 136 | Word: ثُممممَ | Mutated: ثُممممَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 136 | Word: دَممممَرنَ | Mutated: دَممممَرنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 136 | Word: لءَااخَرِۦۦۦۦن | Mutated: لءَااخَرِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 137 | Word: وَءِننننَكُم | Mutated: وَءِننننَكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 137 | Word: لَتَمُررُۥۥنَ | Mutated: لَتَمُررُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 137 | Word: عَلَيهِ | Mutated: عَلَيهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 137 | Word: ممممُصبِحِۦۦۦۦن | Mutated: ممممُصبِحِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 138 | Word: وَبِللَيلِ | Mutated: وَبِللَيلِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 138 | Word: ءَفَلَاا | Mutated: ءَفَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 138 | Word: تَعقِلُۥۥۥۥن | Mutated: تَعقِلُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 139 | Word: وَءِننننَ | Mutated: وَءِننننَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 139 | Word: يُۥۥنُسَ | Mutated: يُۥۥنُسَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 139 | Word: لَمِنَ | Mutated: لَمِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 139 | Word: لمُرسَلِۦۦۦۦن | Mutated: لمُرسَلِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 140 | Word: ءِذ | Mutated: ءِذا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 140 | Word: ءَبَقَ | Mutated: ءَبَقَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 140 | Word: ءِلَ | Mutated: ءِلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 140 | Word: لفُلكِ | Mutated: لفُلكِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 140 | Word: لمَشحُۥۥۥۥن | Mutated: لمَشحُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 141 | Word: فَسَااهَمَ | Mutated: فَسَااهَمَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 141 | Word: فَكَاانَ | Mutated: فَكَاانَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 141 | Word: مِنَ | Mutated: مِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 141 | Word: لمُدڇحَضِۦۦۦۦن | Mutated: لمُدڇحَضِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 142 | Word: فَلتَقَمَهُ | Mutated: فَلتَقَمَهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 142 | Word: لحُۥۥتُ | Mutated: لحُۥۥتُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 142 | Word: وَهُوَ | Mutated: وَهُوَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 142 | Word: مُلِۦۦۦۦم | Mutated: مُلِۦۦۦۦما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 143 | Word: فَلَولَاااا | Mutated: فَلَولَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 143 | Word: ءَننننَهُۥۥ | Mutated: ءَننننَهُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 143 | Word: كَاانَ | Mutated: كَاانَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 143 | Word: مِنَ | Mutated: مِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 143 | Word: لمُسَببِحِۦۦۦۦن | Mutated: لمُسَببِحِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 144 | Word: لَلَبِثَ | Mutated: لَلَبِثَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 144 | Word: فِۦۦ | Mutated: فِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 144 | Word: بَطڇنِهِۦۦۦۦ | Mutated: بَطڇنِهِۦۦۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 144 | Word: ءِلَاا | Mutated: ءِلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 144 | Word: يَومِ | Mutated: يَومِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 144 | Word: يُبڇعَثُۥۥۥۥن | Mutated: يُبڇعَثُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 145 | Word: فَنَبَذنَااهُ | Mutated: فَنَبَذنَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 145 | Word: بِلعَرَااااءِ | Mutated: بِلعَرَااااءِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 145 | Word: وَهُوَ | Mutated: وَهُوَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 145 | Word: سَقِۦۦۦۦم | Mutated: سَقِۦۦۦۦما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 146 | Word: وَءَ۾۾۾بَتنَاا | Mutated: وَءَ۾۾۾بَتنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 146 | Word: عَلَيهِ | Mutated: عَلَيهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 146 | Word: شَجَرَتَ | Mutated: شَجَرَتَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 146 | Word: ممممِيي | Mutated: ممممِييا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 146 | Word: يَقڇطِۦۦۦۦن | Mutated: يَقڇطِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 147 | Word: وَءَرسَلنَااهُ | Mutated: وَءَرسَلنَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 147 | Word: ءِلَاا | Mutated: ءِلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 147 | Word: مِءَتِ | Mutated: مِءَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 147 | Word: ءَلفِن | Mutated: ءَلفِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 147 | Word: ءَو | Mutated: ءَوا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 147 | Word: يَزِۦۦدُۥۥۥۥن | Mutated: يَزِۦۦدُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 148 | Word: فَءَاامَنُۥۥ | Mutated: فَءَاامَنُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 148 | Word: فَمَتتَعنَااهُم | Mutated: فَمَتتَعنَااهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 148 | Word: ءِلَاا | Mutated: ءِلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 148 | Word: حِۦۦۦۦن | Mutated: حِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 149 | Word: فَستَفتِهِم | Mutated: فَستَفتِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 149 | Word: ءَلِرَببِكَ | Mutated: ءَلِرَببِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 149 | Word: لبَنَااتُ | Mutated: لبَنَااتُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 149 | Word: وَلَهُمُ | Mutated: وَلَهُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 149 | Word: لبَنُۥۥۥۥن | Mutated: لبَنُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 150 | Word: ءَم | Mutated: ءَما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 150 | Word: خَلَقڇنَ | Mutated: خَلَقڇنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 150 | Word: لمَلَااااءِكَتَ | Mutated: لمَلَااااءِكَتَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 150 | Word: ءِنَااثَوو | Mutated: ءِنَااثَووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 150 | Word: وَهُم | Mutated: وَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 150 | Word: شَااهِدُۥۥۥۥن | Mutated: شَااهِدُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 151 | Word: ءَلَاااا | Mutated: ءَلَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 151 | Word: ءِننننَهُ | Mutated: ءِننننَهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 151 | Word: ممممِن | Mutated: ممممِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 151 | Word: ءِفكِهِم | Mutated: ءِفكِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 151 | Word: لَيَقُۥۥلُۥۥۥۥن | Mutated: لَيَقُۥۥلُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 152 | Word: وَلَدَ | Mutated: وَلَدَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 152 | Word: للَااهُ | Mutated: للَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 152 | Word: وَءِننننَهُم | Mutated: وَءِننننَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 152 | Word: لَكَااذِبُۥۥۥۥن | Mutated: لَكَااذِبُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 153 | Word: ءَصطَفَ | Mutated: ءَصطَفَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 153 | Word: لبَنَااتِ | Mutated: لبَنَااتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 153 | Word: عَلَ | Mutated: عَلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 153 | Word: لبَنِۦۦۦۦن | Mutated: لبَنِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 154 | Word: مَاا | Mutated: مَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 154 | Word: لَكُم | Mutated: لَكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 154 | Word: كَيفَ | Mutated: كَيفَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 154 | Word: تَحكُمُۥۥۥۥن | Mutated: تَحكُمُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 155 | Word: ءَفَلَاا | Mutated: ءَفَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 155 | Word: تَذَككَرُۥۥۥۥن | Mutated: تَذَككَرُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 156 | Word: ءَم | Mutated: ءَما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 156 | Word: لَكُم | Mutated: لَكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 156 | Word: سُلطَاانُ | Mutated: سُلطَاانُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 156 | Word: ممممُبِۦۦۦۦن | Mutated: ممممُبِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 157 | Word: فَءتُۥۥ | Mutated: فَءتُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 157 | Word: بِكِتَاابِكُم | Mutated: بِكِتَاابِكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 157 | Word: ءِںںں | Mutated: ءِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 157 | Word: كُںںںتُم | Mutated: كُںںںتُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 157 | Word: صَاادِقِۦۦۦۦن | Mutated: صَاادِقِۦۦۦۦنا | Score: 0.0
[SCENARIO_A_PERFECT] WRONG RED | Surah: 37 Ayah: 158 | Word: بَينَهُۥۥ | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 158 | Word: وَجَعَلُۥۥ | Mutated: وَجَعَلُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 158 | Word: بَينَهُۥۥ | Mutated: بَينَهُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 158 | Word: وَبَينَ | Mutated: وَبَينَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 158 | Word: لجِننننَتِ | Mutated: لجِننننَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 158 | Word: نَسَبَوو | Mutated: نَسَبَووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 158 | Word: وَلَقَدڇ | Mutated: وَلَقَدڇا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 158 | Word: عَلِمَتِ | Mutated: عَلِمَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 158 | Word: لجِننننَتُ | Mutated: لجِننننَتُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 158 | Word: ءِننننَهُم | Mutated: ءِننننَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 158 | Word: لَمُحضَرُۥۥۥۥن | Mutated: لَمُحضَرُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 159 | Word: سُبڇحَاانَ | Mutated: سُبڇحَاانَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 159 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 159 | Word: عَممممَاا | Mutated: عَممممَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 159 | Word: يَصِفُۥۥۥۥن | Mutated: يَصِفُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 160 | Word: ءِللَاا | Mutated: ءِللَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 160 | Word: عِبَاادَ | Mutated: عِبَاادَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 160 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 160 | Word: لمُخلَصِۦۦۦۦن | Mutated: لمُخلَصِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 161 | Word: فَءِننننَكُم | Mutated: فَءِننننَكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 161 | Word: وَمَاا | Mutated: وَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 161 | Word: تَعبُدُۥۥۥۥن | Mutated: تَعبُدُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 162 | Word: مَاااا | Mutated: مَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 37 Ayah: 162 | Word: ءَںںںتُم | Mutated: ءَںںںتُما | Score: 0.0
